0.0	0.0	0.0	0.0	-0.0
1.0706382493996793	0.03347577716974699	-0.0016673961148850338	4.032685840359451	-0.6274769389388596
0.5530944426658364	-0.1898464695141782	6.771810844541032e-5	7.221289683901518	-0.27515905870248725
-0.2614212632238262	-0.34842128318637067	-8.719059288953785e-5	-5.54622843168811	0.4113566807755316
-0.152627651224538	-0.18902944877006042	-1.531670941906122e-5	0.7462752844163635	0.171672103170319
0.011176851848668193	0.28507328443394164	4.843665620670846e-5	3.9597642949642817	-0.23743363236313353
-0.1876441513998298	-0.06100834337546152	4.7757890842035546e-5	-12.042933426469867	0.22986225779850883
0.13009824407786383	0.044781001081565894	2.3450472911415236e-5	13.569345773218668	-0.20566693114613915
-0.03330507773411562	0.04161881069893812	1.5089284067598058e-5	-1.066231659453034	-0.009646506241193061
0.018339805379410178	-0.06034756970950835	1.779953191447829e-5	3.2130045861748107	0.006695114379870484
-0.1703333009189725	-0.025918659972926954	1.3284255554995453e-5	-11.740075525060345	0.16055626039748044
-0.06429895886429125	-0.1231187729788113	1.9388505483772032e-5	-8.679545259757742	0.16943780681685194
0.0032485700115077072	0.02379072252631537	7.955459949152737e-6	-1.980286069073593	-0.0007809139156816254
-0.15900028633200033	0.03116203441855272	1.7268026531087678e-6	-15.58254146415554	0.13795339572882398
0.13485132433273	-0.049965614262238556	6.1828241662338574e-6	7.899986115135216	-0.06899675326690677
-0.06093813706097945	0.10431629297718407	2.1218552999995045e-6	-5.93776858303713	-0.010800096728810632
0.0023664434417174684	0.006354631210374658	1.2631359142365541e-6	-0.5884977458056679	-0.0005959388510170804
0.0557762171728975	0.14528142886369655	-5.630210460571949e-7	5.322228059003615	-0.14800750345911368
0.08756333316433314	0.06252023056832477	-2.1212103667972525e-7	10.394668786344013	-0.13462030485156046
-0.04019034928015039	0.0607765301510119	-9.817843771681064e-7	-3.948335912907476	-0.0027195129918666863
0.0012320824117585706	-0.023155221076075767	-2.29299908250389e-6	2.26736430738584	-0.00036256758138053513
0.08471253523242545	0.07365678624414902	-4.077334408154391e-6	9.100891189018297	-0.1299860794027633
