0	0	0	0	-0
1.07063824939948	0.0334757771696743	-0.00166739611488688	4.03268584036033	-0.627476938938756
0.553094442665789	-0.189846469514197	6.77181084450106e-05	7.2212896839023	-0.275159058702465
-0.261421263223811	-0.348421283186366	-8.71905928896427e-05	-5.54622843168768	0.411356680775509
-0.152627651224532	-0.189029448770063	-1.53167094191193e-05	0.746275284416772	0.171672103170312
0.0111768518486678	0.285073284433925	4.84366562066732e-05	3.95976429496467	-0.237433632363126
-0.187644151399826	-0.0610083433754659	4.77578908420149e-05	-12.0429334264695	0.229862257798504
0.130098244077861	0.0447810010815618	2.34504729114037e-05	13.5693457732189	-0.205666931146135
-0.0333050777341151	0.0416188106989355	1.508928406759e-05	-1.0662316594529	-0.00964650624119293
0.0183398053794099	-0.0603475697095098	1.77995319144718e-05	3.21300458617497	0.00669511437987039
-0.170333300918971	-0.0259186599729283	1.32842555549906e-05	-11.7400755250602	0.160556260397479
-0.0642989588642908	-0.123118772978812	1.93885054837679e-05	-8.67954525975761	0.16943780681685
0.00324857001150769	0.0237907225263138	7.95545994914981e-06	-1.98028606907348	-0.000780913915681622
-0.159000286331999	0.0311620344185516	1.72680265310662e-06	-15.5825414641555	0.137953395728823
0.134851324332729	-0.0499656142622391	6.1828241662319e-06	7.8999861151353	-0.0689967532669063
-0.0609381370609792	0.104316292977183	2.12185529999792e-06	-5.93776858303707	-0.0108000967288106
0.00236644344171746	0.00635463121037418	1.26313591423513e-06	-0.588497745805625	-0.000595938851017082
0.0557762171728973	0.145281428863695	-5.63021046058452e-07	5.32222805900367	-0.148007503459113
0.0875633331643329	0.062520230568324	-2.12121036680869e-07	10.3946687863441	-0.13462030485156
-0.0401903492801503	0.0607765301510116	-9.81784377169143e-07	-3.94833591290746	-0.00271951299186669
0.00123208241175857	-0.0231552210760757	-2.29299908250489e-06	2.26736430738584	-0.000362567581380528
0.0847125352324252	0.0736567862441488	-4.07733440815537e-06	9.1008911890183	-0.129986079402763
-0.0808079900076618	-0.0958508629310743	-2.05074407478207e-06	-6.76365138783729	0.127503909404604
0.00260433816423401	0.0135635255551889	-1.93255625741585e-06	-1.3727011264437	-0.000647225719364687
-0.0076161987586428	0.158179922852169	-6.0163244778426e-07	2.8538389287283	-0.1180876285126
-0.00068698693139907	-0.0745814073155301	-5.36230960956039e-08	7.63253197188979	0.000208315459433381
-0.0294198931518919	-0.0904148407560451	2.58711559445559e-07	-7.52556351925589	0.11245908035811
-0.0376975382935939	0.0417139333037945	3.2631987431624e-07	-2.45316085876137	-0.0021398825322104
0.0829500592622248	-0.0437328323302536	1.90693468864288e-07	2.81661897137894	-0.0125903279857464
0.0988285934384545	-0.0279152232238435	3.3023135528747e-07	7.8072171287358	-0.0636855160300805
0.086709796496073	0.0302315200329299	6.84493645908095e-07	12.4324524485296	-0.118515295377118
0.0024009192817596	0.024334152129829	6.90922104696217e-07	-2.54676840971	-0.000857592332148154
-0.0769390886191093	-0.0117803588393677	-1.03388578385248e-06	-14.6620083364834	0.117023009579189
0.110743850300295	-0.0673272625459582	-9.7196652624311e-07	10.6899353752165	-0.0566998431798814
-0.0764860580068455	0.0579312516000186	-6.4771705667414e-07	-4.46841020907482	0.0111743769272004
0.00154989534764292	-0.0102626312520602	-7.45807398165274e-07	1.1036532988984	-0.000414569688387597
0.0320311324189851	0.0995630792137078	-5.66080850488135e-07	6.1408090683719	-0.108764968115649
-0.0987799790781857	-0.0535959628460588	-6.68328383799415e-08	-9.55728173747723	0.118263985264029
-0.0666368209551375	0.0522889341209922	-7.72507613442302e-08	-4.32530714793868	0.0110105428079732
-0.0119793504480553	0.0037722468432396	-6.99172031091554e-08	0.906191591113908	-0.00573878590636278
0.0798527559906674	-0.00506026009634912	1.41032968327403e-07	5.59886337763572	-0.0576029696391617
0.152039519496489	-0.0848859813052813	-5.20798640541533e-07	12.4427379930238	-0.0664456016364612
0.00908959109093165	-0.157310839301075	-7.67601894228829e-07	-1.53662843804899	0.10790249367154
0.000725224695167165	-0.0104075383899961	2.05534023396094e-07	1.23118978189889	-0.000814564893431707
0.0698220293805106	0.110067736557849	6.34912247538007e-07	5.10473374945767	-0.120778607427034
-0.102254131820359	0.0515335546914639	4.65834297499701e-07	-9.40487065326671	0.0551840653371316
-0.000723055643364952	0.0372071888176088	2.39598497300579e-07	-3.66803033732919	-0.00277566331809291
0.00128699623005144	-0.0140415547262333	2.10399003745339e-07	1.55173569801517	-0.00034995126355627
-0.0860403041648209	0.00514655281191259	8.12878073627903e-07	-15.3295437611873	0.10805962054125
-0.101649052072184	0.051216666284036	5.09419297145164e-07	-9.40512866894555	0.0548572861084101
-0.000243169545912414	0.0283542231203499	6.00409994591445e-08	-2.80625031647747	-0.00222601041063123
-0.00699368790635699	0.147039191418163	3.11442107902309e-09	2.59905160573881	-0.108049407577255
0.127104697822416	-0.0341046027103171	-2.69557939379063e-07	8.84155926808174	-0.0715364683101948
0.120950066640514	0.0869378145044578	-1.99341785654174e-07	13.8856761786689	-0.17671284834079
0.125742633904289	0.0208234549097266	2.10273532968422e-07	17.523564305821	-0.15221984746387
0.00117045614626835	-0.0160211198242846	4.14541876096656e-07	1.78823198542178	-0.000321116446034541
0.0667053920099909	-0.0658498643867493	5.76157636864495e-07	6.12883371842788	-0.0120522307230395
0.0376055768006584	0.0637817276127302	1.07364314942735e-06	8.88973797806121	-0.101003699793461
0.103682251942057	0.00920697696751376	1.05861047733367e-06	13.6645975526788	-0.112144301815531
0.00165159917510023	-0.000271868605307132	6.97531397675943e-07	0.0288515445972434	-0.00042933860988292
0.0792581080434972	-0.00884910651772402	4.97507406165875e-07	5.84239310060729	-0.0551474404575579
-0.0749406310016298	0.0377948628620619	4.66277851932558e-07	-9.08207477552797	0.0539278663166631
