0	0	0	0	0	0
1.07063824939948	0.0334757771696743	0.428834032357236	0.0208504092546027	0.641804217042239	0.0126253679150716
0.553094442665789	-0.189846469514197	0.250418878874894	-0.181689189762873	0.302675563790895	-0.00815727975132366
-0.261421263223811	-0.348421283186366	-0.122112793351352	-0.205580070280019	-0.139308469872459	-0.142841212906346
-0.152627651224532	-0.189029448770063	-0.0735954095408047	-0.123018596734238	-0.0790322416837271	-0.0660108520358254
0.0111768518486678	0.285073284433925	0.00447575211040449	0.125261057525341	0.00670109973826331	0.159812226908584
-0.187644151399826	-0.0610083433754659	-0.101769658433139	-0.0448178740013444	-0.0858744929666868	-0.0161904693741215
0.130098244077861	0.0447810010815618	0.0732829901179336	0.0254324189666484	0.0568152539599278	0.0193485821149133
-0.0333050777341151	0.0416188106989355	-0.0190336062459247	0.0261235998727311	-0.0142714714881905	0.0154952108262044
0.0183398053794099	-0.0603475697095098	0.0112318015473295	-0.0350649464091193	0.00710800383208043	-0.0252826233003905
-0.170333300918971	-0.0259186599729283	-0.101418055008887	-0.0147626685718389	-0.0689152459100834	-0.0111559914010894
-0.0642989588642908	-0.123118772978812	-0.0389544382680349	-0.0769533158368502	-0.0253445205962558	-0.0461654571419615
0.00324857001150769	0.0237907225263138	0.00179763757016952	0.0175044375935652	0.00145093244133817	0.00628628493274869
-0.159000286331999	0.0311620344185516	-0.0990389329882609	0.0232794236469296	-0.0599613533437383	0.00788261077162201
0.134851324332729	-0.0499656142622391	0.0846743559251881	-0.0315620661539675	0.050176968407541	-0.0184035481082717
-0.0609381370609792	0.104316292977183	-0.0388678009210538	0.0671702497878463	-0.0220703361399253	0.0371460431893366
0.00236644344171746	0.00635463121037418	0.00148611202514866	0.00453157334785595	0.000880331416568803	0.00182305786251823
0.0557762171728973	0.145281428863695	0.0354853815100512	0.0942298518918125	0.0202908356628461	0.0510515769718829
0.0875633331643329	0.062520230568324	0.0565372726675124	0.0395662496425111	0.0310260604968205	0.022953980925813
-0.0401903492801503	0.0607765301510116	-0.0262284948882907	0.0386571955232264	-0.0139618543918597	0.0221193346277852
0.00123208241175857	-0.0231552210760757	0.00104084390817955	-0.0150306002637612	0.000191238503579026	-0.00812462081231447
0.0847125352324252	0.0736567862441488	0.0553441594542099	0.0495218736118758	0.0293683757782153	0.024134912632273
-0.0808079900076618	-0.0958508629310743	-0.0527492344333467	-0.06569041583432	-0.0280587555743151	-0.0301604470967544
0.00260433816423401	0.0135635255551889	0.0015721342126406	0.00640834121291177	0.00103220395159341	0.0071551843422771
-0.0076161987586428	0.158179922852169	-0.00529985876769666	0.0998985173172517	-0.00231633999094613	0.0582814055349174
-0.00068698693139907	-0.0745814073155301	0.000114643207241368	-0.0539398649549352	-0.000801630138640437	-0.0206415423605949
-0.0294198931518919	-0.0904148407560451	-0.0195794908654667	-0.0637627040417565	-0.00984040228642515	-0.0266521367142886
-0.0376975382935939	0.0417139333037945	-0.0251435560208811	0.0245583623387135	-0.0125539822727128	0.0171555709650809
0.0829500592622248	-0.0437328323302536	0.0551110150421268	-0.0306035153474572	0.027839044220098	-0.0131293169827964
0.0988285934384545	-0.0279152232238435	0.065995590742739	-0.0204116319547964	0.0328330026957155	-0.0075035912690471
0.086709796496073	0.0302315200329299	0.058074722834994	0.0177435775749253	0.028635073661079	0.0124879424580046
0.0024009192817596	0.024334152129829	0.00138821673615261	0.0144181373461528	0.00101270254560699	0.0099160147836762
-0.0769390886191093	-0.0117803588393677	-0.0518554962137924	-0.0054105936984054	-0.0250835924053169	-0.00636976514096228
0.110743850300295	-0.0673272625459582	0.0746015347744506	-0.0440772552031966	0.0361423155258442	-0.0232500073427616
-0.0764860580068455	0.0579312516000186	-0.0514159460671341	0.0378462675453589	-0.0250701119397114	0.0200849840546596
0.00154989534764292	-0.0102626312520602	0.00111821488402049	-0.00776855386719462	0.00043168046362243	-0.00249407738486556
0.0320311324189851	0.0995630792137078	0.0214591129996527	0.0654230036245898	0.0105720194193324	0.034140075589118
-0.0987799790781857	-0.0535959628460588	-0.0665071474524664	-0.0393283842607286	-0.0322728316257193	-0.0142675785853302
-0.0666368209551375	0.0522889341209922	-0.0450258902573802	0.032983302807194	-0.0216109306977573	0.0193056313137982
-0.0119793504480553	0.0037722468432396	-0.00801189032789321	0.000600782246576861	-0.0039674601201621	0.00317146459666274
0.0798527559906674	-0.00506026009634912	0.0539068064553306	-0.00535887489021835	0.0259459495353367	0.00029861479386923
0.152039519496489	-0.0848859813052813	0.103019398552488	-0.0561251538537732	0.0490201209440005	-0.0287608274515081
0.00908959109093165	-0.157310839301075	0.00645903975829656	-0.105113371191621	0.00263055133263509	-0.0521974681094543
0.000725224695167165	-0.0104075383899961	0.000517034506575843	-0.0106621938688122	0.000208190188591322	0.000254655478816071
0.0698220293805106	0.110067736557849	0.0469150836541798	0.0705967176907718	0.0229069457263309	0.0394710188670772
-0.102254131820359	0.0515335546914639	-0.0695043193932977	0.0327562803891838	-0.0327498124270613	0.0187772743022801
-0.000723055643364952	0.0372071888176088	-0.00073953074284153	0.0248542205652482	1.64750994765782e-05	0.0123529682523606
