1.5270167014053444	0.037232761677685564	-0.0019331994668972156	-1.5270167014053444	-0.1698334752384722
1.3603082373677884	-0.1331972285778653	-0.0019557984585296295	-1.699975187844733	-0.15824421169561692
1.0348849544933418	-0.2920653723921445	-0.0019785066780907117	-1.8608738035999923	-0.12810732576239173
0.5815099256494289	-0.42085477769126717	-0.0020007745512650526	-1.991791113214952	-0.08214545186953857
0.046794285865291496	-0.5037728755468618	-0.002021998498169568	-2.0775513898663727	-0.02499592585699801
-0.5115441965041603	-0.5296612599484312	-0.002041607236938509	-2.107535223776936	0.03724778356506725
-1.0308509475179612	-0.49344799222330565	-0.0020591351832539187	-2.077059296056018	0.09767630475537067
-1.4504900683816457	-0.39696102400256994	-0.0020742752611993672	-1.9881461725395424	0.1493207691145188
-1.71882997569865	-0.24898670283892987	-0.002086906151729999	-1.8495670290960795	0.18594434354502373
-1.7994714256730442	-0.06453818945557223	-0.0020970923368992585	-1.6761184250196985	0.2027807771300257
-1.6759850799319405	0.13661344197870037	-0.0021050588119442127	-1.4871804059437879	0.19713441178352112
-1.3545652163874284	0.3320072324127902	-0.002111145567072572	-1.3046878582342694	0.1687683880712397
-0.864217901097497	0.4989481195573952	-0.0021157494526248227	-1.1507203979112113	0.12002879119599127
-0.40756462956719997	0.6213735355359067	-0.002185984653170744	-20.891769699507776	0.07231783953970798
0.42495782856109154	0.6879365578671224	-0.002133749631267684	19.015918700181093	-0.018512135675292876
0.946004550215111	0.6706604933946397	-0.0021787319931925626	-20.874259274546066	-0.07921305011922179
1.6650635243890222	0.5866768398032971	-0.002148779348642964	18.897636533643734	-0.16357040010093601
1.9472725278148497	0.42338331630843984	-0.0021706907573087603	-21.141545437501033	-0.2030993495469244
2.2861546273661832	0.21637078645369953	-0.0021612712275324393	18.519971196235787	-0.24949847928298258
2.1147054322870398	-0.03366585909120203	-0.002161296172936659	-21.60407848441596	-0.24099878182069354
1.9521956996474064	-0.27786782601356114	-0.002170064340902891	18.030433288134375	-0.23205966720708632
