0.0	0.0	0.0	0.0	-0.0
0.0	0.0	0.0	0.0	-0.0
0.0	0.0	0.0	0.0	-0.0
0.0	0.0	0.0	0.0	-0.0
0.0	0.0	0.0	0.0	-0.0
0.0	0.0	0.0	0.0	-0.0
1.68136591378989	0.6803162226959503	0.13428541983305367	18.31863408621011	-2.2372675213766446
-0.14508456622756416	-1.5358068195155725	0.11560135531921238	-2.0921829551490805	1.171934908345498
-0.9697175271492229	-0.397410358117008	0.09443231488826895	-2.3328826072585684	0.9070868365026851
-1.0316725179682222	0.4484737097542442	0.07505947161483434	-2.429173392968031	0.406867190321479
-0.7730028587997163	0.7886168220401504	0.0593400052535492	-2.4392216383435197	0.0994991499844502
-0.45768063355840555	0.8261622498261909	0.04721286810469495	-2.4064232998073627	-0.039273312680284
-0.200879462014649	0.7326515730936176	0.03797269649772019	-2.3543772202539355	-0.07778918057333384
-0.029631933724361792	0.608293698627599	0.0308985735139907	-2.294566678020373	-0.07091012757273141
0.06833622777768644	0.4975217386363736	0.025419810327571533	-2.232386896571303	-0.05086118438118531
0.11555992966144468	0.4124087304129351	0.02111822950739525	-2.1703238398851283	-0.03192674528011957
0.13207039885890343	0.35085449596777973	0.017694010638661543	-2.1094742957927735	-0.018246655362153585
0.13197334102504366	0.30678417056586876	0.014932258480427524	-2.050263880031254	-0.009637032925598754
0.12397759452463875	0.27446325896534934	0.012677627633618939	-1.992791808528788	-0.004694006142270668
2.694820166426977	0.5442299748578416	0.02755270204210372	15.481147938428665	-2.724743618314089
-0.09188875195926482	-2.220247369371284	0.02391578444310343	-4.412104442639392	1.858080737380488
1.3395115611862547	-0.15371261637630276	0.03343309582689549	13.334614682141279	-1.4366756152090758
-1.0647339016082342	-1.639297492635532	0.029369724629556476	-6.5196960323471185	1.9113857288025364
-1.5545834254125337	0.22756966284401992	0.02587202758316661	-6.3770169570231685	0.8698659044739304
-1.172056697271949	1.0566908417979064	0.02283989535034422	-6.236848229170173	0.11275444796069034
-0.6747226358594223	1.1319654128257182	0.020194357078271247	-6.098732386628429	-0.1332858036344633
-0.3090331955514257	0.9640420631896064	0.017872508734256082	-5.962257726616617	-0.14929771796879898
-0.0913660643441142	0.7825964304275299	0.015823789318254608	-5.82705847547292	-0.10477546830144624
0.022479664866958626	0.647866717833352	0.01400721524339886	-5.6928132906344295	-0.06139126455742283
0.07560896304174447	0.5584653236751439	0.01238930392429212	-5.559242939317075	-0.03238704654928326
0.09678624774318889	0.49980088901620867	0.010942498772903238	-5.426107621075664	-0.01577754995010955
0.10241786849282908	0.4592989138876547	0.009643962954878672	-5.293204188832556	-0.007066715096472442
0.10104542009331113	0.42890723754492555	0.008474647163256136	-5.160363402536764	-0.002758363004703057
0.09683927397690983	0.40409184070327403	0.0074185630097598374	-5.027447281528791	-0.0007209106220343875
0.09172764037618275	0.3824687202925621	0.006462212143572692	-4.894346583658527	0.00020231557315708582
0.08655085511781674	0.3628260766613974	0.005594134351239771	-4.760978418557467	0.0005964090358446805
1.5666211484343557	0.44244661424347204	0.007963900004184806	13.887739077004532	-1.4972877603256272
0.04836355827384642	-1.0771025681998798	0.007009138429762565	-5.962503304282047	0.9874071494637833
