1.52701670140534	0.0372327616776856	-0.00193319946689722	-1.52701670140534	-0.169833475238472
1.36355584208931	-0.133328214455937	-0.00195358391285813	-1.53338931732778	-0.15859489892108
1.04331495666785	-0.292773358495838	-0.00197239575518441	-1.54157680606588	-0.129031702743618
0.595436930220503	-0.422767830820082	-0.00198973743748287	-1.5511588565217	-0.0836985457848763
0.06488614777913	-0.507532887641473	-0.00200569220693461	-1.56176669676837	-0.0270540761774607
-0.492019983768153	-0.535749562595364	-0.00202032825303808	-1.5730732640866	0.0349675705626436
-1.01355270364178	-0.502033914675045	-0.00203370198687516	-1.58478567251584	0.0955705871904077
-1.43937350373387	-0.407798512016706	-0.00204586067294442	-1.5966394135362	0.147834632104039
-1.71745894731139	-0.261376817867781	-0.00205684456630745	-1.6083938789671	0.185496681227458
-1.81036715154112	-0.0773657554757994	-0.00206668866616178	-1.61982890251833	0.203690620046243
-1.70010656930263	0.124771294744274	-0.00207542416733747	-1.63074209249153	0.199558775004418
-1.39099571185269	0.322713009992291	-0.00208307966990213	-1.64094678267177	0.172660560615549
-0.910105298634972	0.493697271224767	-0.00208968219157355	-1.65027046800424	0.125123359218503
-0.458331596086435	0.62137584942951	-0.00216198017678912	-21.505354083449	0.078145376014277
0.228940341602211	0.697644098207369	-0.0021661494112233	-1.51779055801963	0.00331536639049733
0.777876345504095	0.702246164323294	-0.00221224008404666	-21.388575732413	-0.0595871007605283
1.40988096290103	0.640639114556317	-0.0022144622722779	-1.40201662106192	-0.133806019640883
1.77485333139201	0.507060430059896	-0.00223651948982069	-21.2822312804458	-0.181372855579081
2.09105353563818	0.323572902114746	-0.00223717816958724	-1.29504663116392	-0.224729034962822
2.05423464383994	0.098197900955531	-0.00223720262482994	-21.1795719208005	-0.230320742163436
1.91351645132988	-0.134291249689909	-0.00223662367770539	-1.19051865188863	-0.223759629893457
1.5468614488428	-0.360237155191698	-0.00223547957078993	-1.19928820289323	-0.191265448858088
0.986723880350948	-0.553704740437347	-0.00223378887665682	-1.20584063675114	-0.135445551550129
0.288889198478933	-0.691366256271923	-0.00223157345836572	-1.21014150877902	-0.0616678995559885
-0.472893672096349	-0.755261907637353	-0.00222885830605475	-1.21216209165962	0.0224341067907747
-1.3409763893089	-0.735207195772194	-0.00217340846684563	-21.0854487211122	0.121649406811861
-1.96260433826047	-0.615748758090294	-0.00217015757291708	-1.08354071201386	0.197465323205527
-2.3890363730305	-0.42047961403136	-0.002166540226305	-1.07936329389155	0.254235433209889
-2.56350581624294	-0.168443876460053	-0.0021625885606966	-1.07291303411694	0.284715648814997
-2.59022008699049	0.113342188018792	-0.00207896507982833	-20.9295022979922	0.299199973535715
-2.18506825335972	0.410425160599574	-0.00207502502231557	-0.918757692710114	0.265681324077196
-1.65642854398784	0.673092474854822	-0.0019802901098084	-20.7658196390919	0.216248272867124
-0.773481174700226	0.887324292262833	-0.00197667335517904	-0.750940972522341	0.124976756814964
0.0866699664738415	1.00928912021158	-0.00187267758347522	-20.5882893210242	0.0319967016353814
1.12275318294723	1.03938372777341	-0.00186967772457709	-0.569573043190087	-0.0843438822195208
1.92105684222829	0.952103253165299	-0.00175824028021996	-20.3974210903831	-0.179020792839504
2.69033882275883	0.771304585736525	-0.00175612351448953	-0.375268251665147	-0.273812445748708
3.02684652275454	0.494691025398775	-0.00163901629703477	-20.194153578161	-0.323901002958937
3.19545322053909	0.169142445496307	-0.00163801243789099	-0.169038905404717	-0.356438775947659
2.84344648273155	-0.189914653532903	-0.00151694467579035	-19.979749573004	-0.33171971204276
2.32145197696963	-0.523149059927794	-0.00151723926442449	0.0478078153084094	-0.28607306091652
1.34444552392321	-0.811622717258206	-0.0013938439757298	-19.7556959100112	-0.18739318798459
