0.0	0.0	0.0	0.0	-0.0
0.42883403235723616	0.02085040925460274	-0.003508672256688604	4.391950733058036	-0.26576416181165197
0.2504188788748941	-0.18168918976287285	-0.0007501219820009907	12.09084203705033	-0.12955456845741414
-0.12211279335135233	-0.2055800702800193	-0.0002266433928795761	-2.9883616619586624	0.19556392908163903
-0.0735954095408047	-0.12301859673423776	-0.0001074283551982151	3.076176642084983	0.08502349225580014
0.004475752110404491	0.12526105752534128	-1.2867682939281618e-5	6.056931276183481	-0.1225188454243661
-0.1017696584331387	-0.04481787400134439	1.7810132879681803e-5	-10.861819569600405	0.1241169810532807
0.07328299011793359	0.025432418966648426	1.5230121810237307e-5	13.552360108352628	-0.11462742549545207
-0.01903360624592465	0.026123599872731076	8.94425447756595e-6	-1.3683554875374582	-0.005373032400322393
0.011231801547329494	-0.03506494640911932	8.400297503775415e-6	3.2051184683221945	0.003717686499727684
-0.10141805500888726	-0.01476266857183889	5.798196625178735e-6	-11.891098138461798	0.09585143496857755
-0.038954438268034935	-0.07695331583685018	9.694344475701396e-6	-8.361138694867984	0.10248673089299941
0.001797637570169517	0.01750443759356516	3.161080238667444e-6	-2.3768028774372816	-0.0004262831561030779
-0.0990389329882609	0.023279423646929587	-1.6130384198981384e-6	-16.19240936654356	0.0859297630126214
0.0846743559251881	-0.03156206615396748	5.714426345237832e-7	7.990360695856589	-0.043500325861009284
-0.038867800921053845	0.06717024978784633	-1.8514701958062724e-6	-6.150056134866226	-0.006586175826971075
0.0014861120251486613	0.00453157334785595	-2.6588164173726026e-6	-0.6589119335498226	-0.00037410990791659875
0.035485381510051206	0.09422985189181252	-3.8240976410535695e-6	5.159439134856467	-0.0947498629222293
0.05653727266751242	0.039566249642511056	-3.7707107227460233e-6	10.525716552571453	-0.08683708480229253
-0.026228494888290654	0.038657195523226405	-4.08867433080903e-6	-3.8633717325963857	-0.001628033188840465
0.0010408439081795486	-0.015030600263761235	-4.940347448382912e-6	2.264627172801306	-0.0002966866445001763
0.05534415945420994	0.049521873611875836	-6.168785243615588e-6	8.907500380842139	-0.08494947171511386
-0.052749234433346726	-0.06569041583431996	-4.839772626765937e-6	-6.344281381701484	0.08356238711729115
0.0015721342126406032	0.006408341212911771	-4.4387555759901435e-6	-0.9872392522228942	-0.00039460754445267907
-0.005299858767696664	0.09989851731725168	-3.2447219037496e-6	3.517355869297343	-0.07770016549830872
0.0001146432072413675	-0.05393986495493518	-2.5666242218909675e-6	8.357952506945193	-1.540500927131594e-5
-0.01957949086546671	-0.06376270404175648	-1.9449603604965377e-6	-6.92714119166628	0.07451566060480434
-0.02514355602088105	0.024558362338713523	-1.6154413750531806e-6	-1.9769840488134591	-0.0013292843437341974
0.05511101504212684	-0.03060351534745723	-1.446466417002219e-6	3.084600164653053	-0.008489848407554741
0.06599559074273897	-0.02041163195479641	-1.2570213744663823e-6	8.126772858926724	-0.04261068166048035
0.058074722834994014	0.01774357757492531	-8.87048137130825e-7	12.845289279653189	-0.07925428556043064
0.0013882167361526088	0.014418137346152762	-7.091016019888178e-7	-2.2533288697175164	-0.0005214499520249955
-0.05185549621379236	-0.0054105936984053995	-1.8823104711514164e-6	-15.081026623062371	0.07851499058571948
0.07460153477445064	-0.04407725520319658	-1.974378995289118e-6	10.560946327223874	-0.03825519613101106
-0.051415946067134136	0.037846267545358935	-1.7647150719249203e-6	-4.3309379567787225	0.007638299484539417
0.0011182148840204855	-0.007768553867194622	-1.811410315881761e-6	1.2444907275480313	-0.0003009596332170187
0.02145911299965271	0.06542300362458983	-1.642078934039667e-6	6.394670918448619	-0.07314154440236303
-0.06650714745246636	-0.03932838426072855	-1.2134432072969583e-6	-9.064926754825175	0.07972803369097295
-0.04502589025738021	0.03298330280719399	-1.0936897221456179e-6	-3.9862819888506196	0.007549626818028621
-0.008011890327893208	0.0006007822465768608	-1.029488946177601e-6	1.2159021261709821	-0.0038686234853206494
0.05390680645533065	-0.005358874890218351	-7.905654191827256e-7	5.939521142708459	-0.038985377607157916
0.10301939855248803	-0.05612515385377324	-1.2121338914831855e-6	12.299484542645416	-0.045173670798723364
0.006459039758296559	-0.10511337119162088	-1.4211877653865382e-6	-1.7243240042262655	0.07279811934047553
0.0005170345065758433	-0.01066219386881217	-7.265911312259135e-7	1.8205235436024858	-0.0005624239699038702
0.046915083654179776	0.07059671769077178	-2.770785145003506e-7	5.756204546441844	-0.08171599189648956
-0.06950431939329774	0.0327562803891838	-2.8862006265837114e-7	-9.091615310493344	0.03757116851711986
-0.00073953074284153	0.024854220565248178	-4.0208035021062354e-7	-3.6120285802209358	-0.0018123189491416995
0.0009760111944001615	-0.00993041454606102	-4.1879966040763376e-7	1.6199434157208605	-0.00026633129501780345
-0.05880259119976784	-1.1567006855037052e-5	5.247445428983474e-8	-14.785256745535703	0.07349127607469044
-0.06920321213023631	0.03396555892551363	-8.610312561564582e-8	-9.31178141553717	0.03741581082132073
-0.000314159057582121	0.021005713035666625	-4.0959364839475537e-7	-3.095534741580552	-0.0014678079916366493
-0.004928068959365877	0.100740833909403	-5.001890342462782e-7	2.4442104483898883	-0.07327277806166808
0.08647929079832158	-0.02120764876779364	-7.304378999487109e-7	8.562471715732022	-0.048794223532352195
0.08226035486056009	0.05960248184959066	-7.134893475989683e-7	13.835025378536569	-0.1202217346262544
0.08576492999216057	0.011958676392126034	-4.0559007658423783e-7	17.923790093915986	-0.1036898064702868
0.0008644735578921658	-0.013824303223820498	-1.996107766424408e-7	2.2706384769728096	-0.00024100276054667483
0.04552842359232236	-0.047725367002145976	-2.22993125745072e-8	6.635195171132358	-0.008337488859989854
0.02559877814993071	0.03832738430948535	4.182495350910145e-7	9.733529611941012	-0.06875403152460785
0.07073141166204884	0.003308162349069454	5.017684763090183e-7	14.184483038514374	-0.07648860134874828
0.0011338018667044114	0.00021346615160756598	2.856013291924697e-7	-0.036279948059008124	-0.00029644414290370356
0.05405330296449259	-0.004430094762185518	1.2635912207753707e-7	5.605111350093499	-0.03767167747250638
-0.05128774198196307	0.026835994388588424	9.191280697420704e-8	-9.287787420559614	0.036890336934370084
-0.002460758965270312	0.02479751774720308	-8.368707332507385e-8	-3.4210980968143985	-0.0023478563841183436
-0.06577510881474634	-0.028167040120214874	-2.8059672991171276e-7	-17.382910995806586	0.10735230369718764
-0.025959831576597703	-0.028569602967406602	-5.109321879039746e-7	-11.000225907835139	0.06725100545336096
